"text","userid","username"
"小目标-每天推荐一首歌 7-8月歌单","22","U0lHUklE8J+SoyDwn5Kj"
"夜猫福利 手慢无","4","5pyI5aSc5auj54S28J+SnQ=="
"夏日清椰第二弹🥥","17","ZWxseS5oIPCfjZI="
"狼人杀","97","6qeB5a2Z4Ly65aSn4Ly75Zyj6qeC"
"一杯奶茶的赌注，您敢来参加吗ᵒ̴̶̷̤😊ᵒ̴̶̷̤","5","5L6d5L6d54i454i4"
"七夕 dLife 特别活动 #撒狗粮#","78","5oiR"
"【火星情报局】消费升级与服务品质","78","5oiR"
"抱团取暖【单身趴】","78","5oiR"
"七夕活动推广会","4","5pyI5aSc5auj54S28J+SnQ=="
"夏日清椰第三弹🥥","17","ZWxseS5oIPCfjZI="
"ATC Toast Master","45","6Iul5ZOI5ZOI"
"欧莱雅洗面奶125ml(全新未拆封正品)","207","8J+NhCDllrXllrXlmIkg8J+NhA=="
"连咖啡1.7元","208","QmVycnk="
"大家来点星巴克吧","5","5L6d5L6d54i454i4"
"ATC Toast Master","45","6Iul5ZOI5ZOI"
"ATC Toast Master 大佬分享会","45","6Iul5ZOI5ZOI"
"Happy Friday 决战黑8  桌球打起来","62","U2hlcnJ58J+Muw=="
"犯罪现场（桌游）","51","5rGf5Y2X5b+X"
"夏日清椰第四弹🥥","17","ZWxseS5oIPCfjZI="
"如何开好每日站会","51","5rGf5Y2X5b+X"
"【火星情报局】霄翔带你游韩国","78","5oiR"
"邀请Peter的counselees们来场新疆烤肉的邂逅","142","UGV0ZXI="
"跳伞一波流！落地不成盒！","10","5b6Q5Lyf6bij"
"香港出差的同事看过来","48","5a6H5Yeh"
"天黑请闭眼","573","SmFzb24="
"Digital FY19 Townhall Meeting","4","5pyI5aSc5auj54S28J+SnQ=="
"星巴克下午茶","310","SmFjaw=="
"ATC Englist Club Weekly Event ","45","6Iul5ZOI5ZOI"
"小目标-每天推荐一首歌 9月歌单","22","U0lHUklE8J+SoyDwn5Kj"
"有一起喝糖水的吗","314","d2VuZHk="
"【官方】欢迎新同学","78","5oiR"
"dLife v1.3.2上线成功，请大家吃个午饭。。","5","5L6d5L6d54i454i4"
"周末网球(具体看订场情况)","380","6IKW"
"wow能说话了棒棒的","31","RXZhbg=="
"早就能说了好吗邓总","5","5L6d5L6d54i454i4"
"就喜欢这种门槛低一点的小目标😂","20","Qm9ubmll8J+NiQ=="
"是时候拿出珍藏多年的歌单了😄","9","6aOO44Gu6K6w5b+G"
"门槛低，才会有热度哦！！😏 😏 😏 😏 ","3","emFjaA=="
"之前的小目标数据还有没","8","5byA6I2j"
"这门槛太高 🍽","1","5q+b56OK"
"大家都来喝水吧","3","emFjaA=="
"多大的杯子😂","20","Qm9ubmll8J+NiQ=="
"这个简单，🏃卫生间的次数多啦，也顺便提高运动💪","1","5q+b56OK"
"数不清啊，要么买八个杯子放桌上","39","5p6X5pet5Lic"
"之前的数据都清空啦～","3","emFjaA=="
"暴露人设的时候到了🌚 ","22","U0lHUklE"
"啥东西。。","5","5L6d5L6d54i454i4"
"这个门槛真的很低","5","5L6d5L6d54i454i4"
"八杯太多了吧 怎么喝的过来 😫😫😫","5","5L6d5L6d54i454i4"
"有打折吗😊 😘 ","89","6L+95qKm"
"只要椰汁。不要椰肉。价格还能再聊吗😉 ","90","6L+95qKm"
"活动结束了啊，做的如何啊，有么照片啥的可以回顾一下呀😅","5","5L6d5L6d54i454i4"
"我帮你吃椰肉啊！价格不变哈哈哈哈哈","17","ZWxseS5oIPCfjZI="
"Elly你那图咋做的啊，求教","20","Qm9ubmll8J+NiQ=="
"主讲人是谁啊？","4","5pyI5aSc5auj54S28J+SnQ=="
"沙发","5","5L6d5L6d54i454i4"
"比赛规则是啥啊","20","Qm9ubmll8J+NiQ=="
"就是看谁支撑坚持的时间久，5分钟，20分钟，半小时什么的","4","5pyI5aSc5auj54S28J+SnQ=="
"抢到最后一个名额哈哈哈","21","eGl5dWJlYmU="
"表示要观看一下，哈哈哈，这个好","5","5L6d5L6d54i454i4"
"@Bonnie 美图秀秀里有个马赛克的功能...就是要花时间慢慢P...😂😂😂","17","ZWxseS5oIPCfjZI="
"下个礼拜二椰子买起来～yeah～","17","ZWxseS5oIPCfjZI="
"主讲人是DDS用户研究的同事哦～专业分享😁😁","44","5bmz5bmz"
"身不能至，心向往之🧐","4","5pyI5aSc5auj54S28J+SnQ=="
"要推荐给谁😳","18","Zm91cjE0dGVlbg=="
"推荐给大家哦 @萍萍","21","eGl5dWJlYmU="
"写在每天打卡内容里就可以啦","21","eGl5dWJlYmU="
"噢……🙄️","18","Zm91cjE0dGVlbg=="
"强势围观💪","20","Qm9ubmll8J+NiQ=="
"萍萍是有特别的人想推荐吗😛","20","Qm9ubmll8J+NiQ=="
"完全没觉得门槛低啊😂都不敢报名","4","5pyI5aSc5auj54S28J+SnQ=="
"这个挺好的可以做成歌单。。最好规范一下格式😅😅😅","5","5L6d5L6d54i454i4"
"这个有点难","5","5L6d5L6d54i454i4"
"改变很难，踏出第一步，坚持21天。","133","6L+95qKm"
"迈克尔推荐的歌我都有哈哈哈好品味😬😬","17","ZWxseS5oIPCfjZI="
"我来报道了","140","6Zer5Y2T5pif"
"椰子呢","5","5L6d5L6d54i454i4"
"第一次用左手是不是很不习惯😝😝😝","5","5L6d5L6d54i454i4"
"洁哥粗去玩还坚持做平板啊👍🏻","20","Qm9ubmll8J+NiQ=="
"lemon超好听的....剧也好看🤤🤤🤤","17","ZWxseS5oIPCfjZI="
"好喝好喝！！谢谢Elly ","5","5L6d5L6d54i454i4"
"好喝就再组织几次～","17","ZWxseS5oIPCfjZI="
"好次！下次还要","18","Zm91cjE0dGVlbg=="
"很多人和我一样只是打了卡😂","18","Zm91cjE0dGVlbg=="
"我设的目标不能修改啊","108","eGlhb2xpbg=="
"点击""去打卡""按钮旁边的""...""可以编辑目标，体验会在后续的版本里优化哦☺️","20","Qm9ubmll8J+NiQ=="
"哈哈哈哈哈哈 难得吐槽","152","6YOt55Cz55Cz"
"只能吐槽app吗","17","ZWxseS5oIPCfjZI="
"怎样从这个页面回首页？？","151","Q2Fyb2xl6I6O6I6O"
"我想要回复艾莉","151","Q2Fyb2xl6I6O6I6O"
"让你们在打卡的时候吐槽……","18","Zm91cjE0dGVlbg=="
"客服差评","151","Q2Fyb2xl6I6O6I6O"
"老莎我好想你啊 假装@莎莎一下","17","ZWxseS5oIPCfjZI="
"我靠，这莎莎和琳琳都来了！！！","5","5L6d5L6d54i454i4"
"老板看到不高兴的Linda😩😩😩","5","5L6d5L6d54i454i4"
"怎么没人打卡？","129","5YiY5L+K5paM"
"杯子小一点就能喝过来了呀🤗","12","TW9vb29vbg=="
"测算","8","5byA6I2j"
"纯听的嘛....还是要干嘛...","17","ZWxseS5oIPCfjZI="
"打卡的时候手一滑……就没有写东西打上卡了😹😹","19","Rm9yZXZlcndpbGQ="
"@elly 你该去溜两句","5","5L6d5L6d54i454i4"
"秒报名！！💪🏻","21","eGl5dWJlYmU="
"打过卡了，那个去打卡的按钮可以灰掉伐拉，不然我又以为没打过","151","Q2Fyb2xl6I6O6I6O"
"做不到啊～～～","17","ZWxseS5oIPCfjZI="
"@david 说不出口😭","17","ZWxseS5oIPCfjZI="
"看图，嗯...","13","6ams5L+uLlo="
"腿残废的人能做嘛😂","18","Zm91cjE0dGVlbg=="
"这些照片…","18","Zm91cjE0dGVlbg=="
"@艳萍，这是做的天鹅臂不是天鹅腿😄","200","R2lnaQ=="
"Xiyubebe，我看过徐仁国那个剧🤣🤣🤣","20","Qm9ubmll8J+NiQ=="
"都快来隔壁报名个天鹅臂吧～","200","R2lnaQ=="
"不想再壮壮的了💪","20","Qm9ubmll8J+NiQ=="
"是呀，闲下来就趴一会儿😁","4","5pyI5aSc5auj54S28J+SnQ=="
"请帮忙带一个beach boy回来🤪","17","ZWxseS5oIPCfjZI="
"@萍萍 你羡慕吗🤨","17","ZWxseS5oIPCfjZI="
"@gigi 要站着的好吗","18","Zm91cjE0dGVlbg=="
"凑个人场！洁哥辛苦了！","5","5L6d5L6d54i454i4"
"帮忙带两条软中华烟","24","6L+95qKm"
"洁哥V5🤘","20","Qm9ubmll8J+NiQ=="
"另一位speaker被完全无视了吗，说好的respect呢 ......","87","U3ByaW5n"
"准时下班太嚣张了。还是准备上班吧。","108","eGlhb2xpbg=="
"洁哥威武，帮我代个眼霜.","7","5p6r5qCR5p6X"
"围观","8","5byA6I2j"
"吐槽评论区不能@到其他人……大家都在手动@🤪🤪","19","Rm9yZXZlcndpbGQ="
"我去@萍萍，快帮我实现！","200","R2lnaQ=="
"妈耶....James你好好看看活动内容.....","4","5pyI5aSc5auj54S28J+SnQ=="
"报了名不敢打卡😒","20","Qm9ubmll8J+NiQ=="
"这个目标可以有的😁 ","8","5byA6I2j"
"我可以取消报名吗？","108","eGlhb2xpbg=="
"@Bonnie 听了他的歌以后觉得他人都变帅了哈哈哈😝","21","eGl5dWJlYmU="
"酸爽🙄","20","Qm9ubmll8J+NiQ=="
"按时上班打卡不错😅😅😅","5","5L6d5L6d54i454i4"
"小伙伴们看看文章分享一下你的想法呗","5","5L6d5L6d54i454i4"
"以前我家边上就有一家家乐福呀，生意那么好","16","5LiD5bm05LmL6ZSm"
"当初永辉超市还是挺有远见的…3年前找我们的时候很多想法跟今天的盒马格局很像…😅我现在还存着他家的股票，盼着哪天能涨回来📈","23","57ud5LiW5Ly25LuD"
"资本收益率的关系吧，由于资源成本（人力、地产、原料）的上升，传统方式的零售业，特别是非奢侈品的超额利润空间越来越低，为寻求其他的增长方式，企业必然会做出抛售利润率低的资产。数字化其实不但是开源的过程。也是一个逐渐替换传统方式从而降低运营成本的一个过程。","13","6ams5L+uLlo="
"怎么就没有了！！哭晕在厕所....","17","ZWxseS5oIPCfjZI="
"很多同学都用左手刷起来了啊😁","5","5L6d5L6d54i454i4"
"我领走了最后一只😃😃","19","Rm9yZXZlcndpbGQ="
"快乐跑了三个礼拜，完全没用","71","5LiA5LqM5LiJ"
"再来个线上AA收款功能吧。完美😊","108","eGlhb2xpbg=="
"都不敢打卡啊","108","eGlhb2xpbg=="
"死了都要爱","108","eGlhb2xpbg=="
"开了个小目标不敢打卡怎么办？在线等","108","eGlhb2xpbg=="
"这是啥？游戏？","4","5pyI5aSc5auj54S28J+SnQ=="
"对的是游戏哈哈哈哈哈哈","71","5LiA5LqM5LiJ"
"@linda，哪个小目标呀","18","Zm91cjE0dGVlbg=="
"来晚了😭","10","5b6Q5Lyf6bij"
"甲仙芋头常温 无糖！✨✨✨✨✨","18","Zm91cjE0dGVlbg=="
"谢谢大哥！甲仙芋头奶茶，去冰无糖🙋🏻‍♂️","15","TXIgTGVl"
"哈哈哈哈还好我手快！龙延鲜奶茶+紫米芋圆，正常冰，五分甜！","17","ZWxseS5oIPCfjZI="
"前五名留言喝啥的我请客哈","5","5L6d5L6d54i454i4"
"龙涎鲜奶茶，哈哈哈","20","Qm9ubmll8J+NiQ=="
"elly喝啥我喝啥。三分甜","10","5b6Q5Lyf6bij"
"好像已经错过了前五🤧 绢豆腐奶茶+芋头泥 去冰无糖✨","21","eGl5dWJlYmU="
"来晚了+1...不过自费也要喝！绢豆腐奶茶","22","U0lHUklE8J+SoyDwn5Kj"
"美颜恋柚茶，正常糖，去冰。
谢谢大哥😁😁😁","4","5pyI5aSc5auj54S28J+SnQ=="
"我还是都请了算了。。。😅😅
看伟鸣太可怜了。。","5","5L6d5L6d54i454i4"
"我要喝一点点？ง😵ว谢谢老大","3","emFjaA=="
"自费也要喝奶茶，老大我要小眷村奶茶少冰半糖","71","5LiA5LqM5LiJ"
"@xiaolin 推荐的歌打卡的时候写在描述里面，方便以后查看😜","20","Qm9ubmll8J+NiQ=="
"😋😋😋😋😋","17","ZWxseS5oIPCfjZI="
"喜欢喜欢～辛苦了～","17","ZWxseS5oIPCfjZI="
"辛苦了！","5","5L6d5L6d54i454i4"
"Sigrid棒棒哒👍🏻👍🏻👍🏻","20","Qm9ubmll8J+NiQ=="
"好听好听👍👍👍","128","6IC/55Cz55CzXl9eRWxhaW5l"
"当然是准时下班的小目标啦，Linda太逗了哈哈哈","20","Qm9ubmll8J+NiQ=="
"☺️","22","U0lHUklE8J+SoyDwn5Kj"
"修改活动没法修改图片吗……","22","U0lHUklE8J+SoyDwn5Kj"
"666","9","6aOO44Gu6K6w5b+G"
"这图也是很形象了。。","20","Qm9ubmll8J+NiQ=="
"用电动牙刷左手刷算不算😂","128","6IC/55Cz55CzXl9eRWxhaW5l"
"Jeff哥只打卡没share歌曲😐","18","Zm91cjE0dGVlbg=="
"听歌high的睡不着😅","22","U0lHUklE8J+SoyDwn5Kj"
"我的妈耶","22","U0lHUklE8J+SoyDwn5Kj"
"还要请喝奶茶这多不好意思哈哈哈哈哈哈！","22","U0lHUklE8J+SoyDwn5Kj"
"🤣","22","U0lHUklE8J+SoyDwn5Kj"
"又错过一个亿！","17","ZWxseS5oIPCfjZI="
"错过一个亿！😅","5","5L6d5L6d54i454i4"
"撅个例子
今天和产品开会确定了1.4版的范围
明天要和确定方案","5","5L6d5L6d54i454i4"
"居然还能这么玩，不错！👍","1","5q+b56OK"
"第三","22","U0lHUklE8J+SoyDwn5Kj"
"咩哈哈😁😁😁","4","5pyI5aSc5auj54S28J+SnQ=="
"有椰子喝～","44","5bmz5bmz"
"终于抢到了😂","4","5pyI5aSc5auj54S28J+SnQ=="
"你们手速怎么都那么快😭","22","U0lHUklE8J+SoyDwn5Kj"
"下次我要给自己调个闹钟","22","U0lHUklE8J+SoyDwn5Kj"
"时不时的搞一下突击","17","ZWxseS5oIPCfjZI="
"加2块转卖我的名额😁","4","5pyI5aSc5auj54S28J+SnQ=="
"手慢无啊...","183","5Ly85pWF5Lq6"
"以后能提前预热不23333","16","5LiD5bm05LmL6ZSm"
"页面分隔符略错位","13","6ams5L+uLlo="
"？？？？？？","71","5LiA5LqM5LiJ"
"这是什么东西啊
","3","emFjaA=="
"Elly免费帮忙开椰子，真棒👍","9","6aOO44Gu6K6w5b+G"
"崔月怎么那么晚下班？@崔月","5","5L6d5L6d54i454i4"
"先去抽一根🤪","5","5L6d5L6d54i454i4"
"谁刚刚还在楼下抽烟来着？@金良😑","18","Zm91cjE0dGVlbg=="
"^_^。^_^。^_^
","3","emFjaA=="
"让我先抽一根再戒烟🚭","1","5q+b56OK"
"分享Vicetone/Cozi Zuehlsdorff的单曲《Nevada》 我爱猫厂...😍
刚刚不小心点到打卡 没填打卡动态...","22","U0lHUklE8J+SoyDwn5Kj"
"强烈求参加哇😄","97","6qeB5a2Z4Ly65aSn4Ly75Zyj6qeC"
"狗尾草😄","78","5oiR"
"当当","62","U2hlcnJ58J+Muw=="
"这周有点事，下周约^O^","16","5LiD5bm05LmL6ZSm"
"一脸懵逼","17","ZWxseS5oIPCfjZI="
"感到头冷","22","U0lHUklE8J+SoyDwn5Kj"
"今晚来不了啦
","3","emFjaA=="
"喉咙痛....😭😭😭","17","ZWxseS5oIPCfjZI="
"下周约吧😁","12","TW9vb29vbg=="
"加入下周大军","48","5a6H5Yeh"
"是 用英语玩吗？","237","U2hlbg=="
"跟陈总商量了，这周休息一下，下次我们在搞这个活动😅","5","5L6d5L6d54i454i4"
"这周让我先去了解下什么是新零售🤣","17","ZWxseS5oIPCfjZI="
"厉害咯(ง •̀_•́)ง","104","MTc3"
"好的","5","5L6d5L6d54i454i4"
"不好意思 手太快点错了 今天的update是1.整理除1.4之外的需求功能 2.积分商城与小买卖场景","22","U0lHUklE8J+SoyDwn5Kj"
"1、讨论七夕活动流程和规则；
2、准备文案，发布小邀约活动。","78","5oiR"
"@zach 手臂塑型的，欢迎加入😆","20","Qm9ubmll8J+NiQ=="
"多排点，到时候可以搞个摄影大赛😅","5","5L6d5L6d54i454i4"
"沙发，来个简版

“下班早点回来”
“什么时候回来？”
“回来了吗？”
“怎么还没回来？”
“还有多久到家？”","70","bWluZ21pbmcud2FuZw=="
"#撒狗粮# 假装寄几有对象，过来蹭个热度哈哈哈哈哈哈  ","62","U2hlcnJ58J+Muw=="
"我能发明明和金良不可告人的秘密吗？","3","emFjaA=="
"嗨海","78","5oiR"
"#撒狗粮# 转载图片，看着好温馨","96","VGlhbmhhbw=="
"过来看个热闹","342","5p+l5YuHLVN0ZXBoZW4="
"老情人可以吗？","17","ZWxseS5oIPCfjZI="
"海鲜大咖，约会必备！","349","5YW05Lia"
"#撒狗粮# 想带你去浪漫的土耳其，然后一起去东京和巴黎～😎😎😎","4","5pyI5aSc5auj54S28J+SnQ=="
"天呐！喜欢这种活动！","17","ZWxseS5oIPCfjZI="
"难得趁儿子回老家..","8","5byA6I2j"
"所有的节日
都不是为了礼物和红包而生🎁
而是为了提醒大家
不要忘记爱与被爱💗
有了仪式感的生活，才不仅仅是活着
温馨提醒，七夕还有️6天","24","6L+95qKm"
"#撒狗粮# 一零后都已经开始撩妹了😄，各位单身的小伙伴们，加油啦！💪","7","5p6r5qCR5p6X"
"兄弟姐妹们，为了搞好七夕的活动，我们昨天晚上上了一版新，dLife的小朋友们忙到凌晨4点。。

为了能够积极推动整个活动，我们邀请了Digital各地的lead也参加进来，大连有Steven周总 @Steven Zhou 
我们高贵的雁姐 @Sherlly - 宋晨雁 ，高贵的lisa姐 @Lisa , 高贵的AA，AM lead Raymond @Raymond ，对日的Digital Lead 洪斌 @牛宏斌  还有我们广州Digital Lead - Esther（刚刚发了邀请），还有我们高贵的New-IT lead Danny Wang（也是刚刚发了邀请。。），当然还有我们最最高贵的大中华区数字交付老大，我们所有人的老板 - Jeff哥 @Jeff ，我们最具亲和力的知心大姐姐jodie @PA-Jodie Jiang  ， 还有我们数不清的各个项目的项目经理, CPA的David Xioa, DFS的Amy，俊斌，天昊，兴业。。。还有无数的CC。。。

到目前为止，七夕活动已经超过1000人的访问，报名参加近100（谢谢各位帮忙呐喊助威，积极参加），大家从今天要开始把狗粮撒起来啦， 我们希望在活动里面看到每个人的亲密写真，温馨瞬间，让所有的老板，PM，CC，同事，小朋友们为你点赞！","5","5L6d5L6d54i454i4"
"#撒狗粮# 最浪漫的事就是牵着你们的手慢慢变老！😘ོ😘ོ😘ོ","61","Sm9kaWU="
"娃眼中的狗粮","253","6I+M6I+M"
"Peace and love","396","5pWZ54i2"
"爱情不会在原地等待,一不小心,他便会被时间带走。下面是小编为您带来的是七夕节撒狗粮的说说相关内容,希望对您有所帮助。

1、一路上的风风雨雨也改变不了我对你的爱。

2、我只能远远的注视着你,想着那段温心的时光。

3、我只有一件外套能包住伤痕就好。

4、历史总是惊人的相似,前年七夕我是单身,去年七夕我是单身,今年七夕还是单身。

5、每一个嘴上说着单身万岁的人,可是看到情侣,还是会沉默。

6、宅,是一种很不稳定的状态。只要一停电,就会退化成山顶洞人。

7、情没了,拴不住,我累了,不想再想你走还是留。

8、情人结,是我解不开的死结,需要你的帮助我才能打开。

9、难过的不是情人节没人过,而是明明有爱人却还是自己过。

10、我相信七夕那天一定会有人捧一大束鲜花来到我的面前,对我说,“麻烦让一下,谢谢。

11、一个人早就已经习惯了,何必在乎情人节这一天","142","UGV0ZXI="
"狗粮第一波","249","U3RldmVuIFpob3U="
"这才是真爱，你们有没有","142","UGV0ZXI="
"将来的某一天💕
造出男娃取名为陈旭辕，
造出女娃取名为陈絮媛[奸笑]","244","54G15p6r"
"哄着吃完药药","268","d2FuZ21pbndlbg=="
"七夕撒狗粮之小情人篇。其实倒真是很久都不记得过七夕情人节啦，这次记住了。","229","SmVmZg=="
"#吃狗粮#吃完这箱还有三箱🎤","22","U0lHUklE8J+SoyDwn5Kj"
"#撒狗粮# 先撒一波ᵎ(•̀㉨•́)و ̑̑ 😋 😋 ","24","6L+95qKm"
"狗粮，嗯...","13","6ams5L+uLlo="
"#撒狗粮# 和你一起^o^","126","6bG8fg=="
"#七夕# 陪你慢慢长大，与你一起变老。","280","5byg5LiW5rCR"
"支持一下本月主打活动，狗粮撒起来，祝有情人终成眷属～笔芯～❤","151","Q2Fyb2xl6I6O6I6O"
"准备好纸巾","35","5bC55bu66aOeJyc="
"哇塞～小编真的被大家的热情感动到了～不过小编还是要提醒一下大家，我们正式参与活动是有评论格式要求的～请大家仔细阅读活动描述，按照格式发布评论文字，这样小编才能够把捂热了的礼物送到你手上哈～～😁😁😁","44","5bmz5bmz"
"#撒狗粮#第二张图画外音：儿子：“看爸爸，看爸爸！”距离上一次全家出游已经是半年前了，半年来总是有大大小小的事情，每次都是妈妈一个人辛苦的带着娃，爸爸做的不称职，感谢老婆😘","9","6aOO44Gu6K6w5b+G"
"❤️","22","U0lHUklE8J+SoyDwn5Kj"
"八月变成了瘸子😑","18","Zm91cjE0dGVlbg=="
"你们在逼我出手🤨🤨🤨等我去了香港拍","44","5bmz5bmz"
"目前还不能在评论区上传图片","70","bWluZ21pbmcud2FuZw=="
"“你愿意嫁给我吗”
“不是早就答应了嘛”
“咋不按套路出牌呢”
“走吧，领个证去”

— 2018.08.06 我们领证啦","78","5oiR"
"#撒狗粮# “你愿意嫁给我吗” “不是早就答应了嘛” “咋不按套路出牌呢” “走吧，领个证去” — 2018.08.06 我们领证啦  用一生守护彼此的承诺 (ps:求婚真的好紧张…）","78","5oiR"
"#撒狗粮# 大家记得➕话题 。双份狗粮不是故意的，打我我也不承认哈哈哈哈哈","78","5oiR"
"#撒狗粮# 愿牵一人手，飞盘到永久～","270","5ZC+55qH"
"#撒狗粮#妈妈的暖宝宝，爸爸的小情人，这把狗粮撒给已婚代孕的小朋友们~~~爆一组你们没有见过的我，希望能成为网红 😆😆😆 七夕快乐~ ","5","5L6d5L6d54i454i4"
"在这漫长的旅途中，和什么人一路结伴同行似乎是冥冥中早已注定，那些快乐和悲伤有人在旅途中与你分享，最后把记忆丢在那些可能再也回不去的时光里。","39","5p6X5pet5Lic"
"#撒狗粮# 
1.“你刚砸到我了！”
“喜欢你呀”
“？”
“因为‘敲’喜欢你…”
2.“你看网上的段子，别人家男盆友怎么都那么会夸女盆友那么有求生欲？”
“我命都是你的，何须求生欲…”","19","Rm9yZXZlcndpbGQ="
"#撒狗粮#一路走来有你的陪伴，二最浪漫的事情就是慢慢变老。","3","emFjaA=="
"实在太可怕了……真的是对单身狗的屠杀😂😂😂","44","5bmz5bmz"
"#撒狗粮#  婚姻8年，相识已有11年，一起吵过、闹过、幸福过。执子之手与子偕老！老婆我爱你，宝贝们爸爸爱你们！祝天下有情人终成眷属，单身的早日脱单！","1","5q+b56OK"
"#撒狗粮#可愿与我一起回到那旧时光？爱情海的阳光我们慢慢晒，旅途上的趣事我们细细数。毕竟那时风和日丽，我还没发胖。","39","5p6X5pet5Lic"
"#撒狗粮#

贼惦记
上贼船
与贼共伍
执贼之手 与贼偕老

㊗大家七夕节快乐♪٩(´ω`)و♪！","265","6Iqz6Iqz"
"13年前.浙江杭州：若是走散，我在断桥等你。
11年前.福建农村：你到哪，我跟你到哪。
10年前.山东某市：宝贝来了，一家三口在哪，哪便是家。
现在.将来：爸妈在哪，哪就是我们的海宝之家。
","6","6IKW5a6P5bCJ"
"两个八拍就不行了……你们是怎么做完15分钟到😐","18","Zm91cjE0dGVlbg=="
"...","13","6ams5L+uLlo="
"@小胡，wagas海盐焦糖拿铁hin好喝！下次可以去试试","18","Zm91cjE0dGVlbg=="
"干了这杯狗粮👌","314","d2VuZHk="
"@four14teen 做到第十天了中间还是需要休息。。","20","Qm9ubmll8J+NiQ=="
"#撒狗粮#有了娃的日子时间过得贼快，转眼女儿要长大了。还没有的快抓紧了🌙 ☀ ⭐ ☁ 🌈 ","129","5YiY5L+K5paM"
"#撒毒鸡汤# 曾经穿着写着你名字的球衣为你最爱的皇马加油，在波士顿一起追着欧文要签名，在阿拉斯加一起等极光，坐狗拉雪橇时一起唱铃儿响叮当……不过呢……我已用亲生经历证明了“秀恩爱死得快”…… 所以这次我就默默看着你们秀😜😜 ","45","6Iul5ZOI5ZOI"
"光是看你们的评论就好想笑哦哈哈哈哈哈","17","ZWxseS5oIPCfjZI="
"看完活动，想起以前的种种，最后的感慨只能用徐志摩的诗来形容：走着走着,就散了，回忆都淡了。看着看着，就累了，星光也暗了。听着听着，就醒了，开始埋怨了。回头发现，你不见了，突然我乱了。","93","5p2O6ZyE57+U"
" ","186","Q2x5ZGUgV2FuZw=="
"#撒狗粮#有了娃的日子时间过得贼快，转眼女儿要长大了。还没有的快抓紧了🌙 ☀ ⭐ ☁ 🌈  ☜☜☜咔，重来！","129","5YiY5L+K5paM"
"外面下这么大雨，也不知道你出门有没带伞，该不会是已经有人在为你打伞了吧？-来自单身🐶的恐惧😱😱😱","254","RnJhbmsg6IyD"
"#撒狗粮#从校园到社会，想陪你一直走下去…
前路漫漫，往后余生，有我相伴…
准备结婚啦，也祝天下所有有情人终成眷属。","243","5LyB5bCP6bmF"
"#撒狗粮#种下爱❤️，收获小情人一枚。还有比全家一起吃顿饭更开心的吗？","263","54mb5a6P5paM"
"我是小动物保护协会的👮🏻，有人举报你们这里聚众虐🐶","20","Qm9ubmll8J+NiQ=="
"我是被虐待的小动物🐶，楼下的管理员请为我主持公道😭😭😭😭😭","17","ZWxseS5oIPCfjZI="
"哈哈哈哈哈……最想说一句，大家七夕情人节快乐！
有情人，能够珍惜你身边这条来之不易的小鱼。
单身狗，要相信一定有良人在不久的未来等着你。
都要加油，爱自己&幸福。","433","5YKF5YKFK+KInuKcqA=="
